Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-17 20:52:34,2022-01-17 21:09:23,16m - 48.177s,FAILED
,,,,,,,
Test Cases/6. Login/Login with email,Chrome 97.0.4692.71,,,2022-01-17 20:53:05,2022-01-17 20:53:14,9.093s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:53:05,2022-01-17 20:53:05,0.715s,PASSED
"navigateToUrl(""http://localhost:8080/#/"")",Chrome 97.0.4692.71,,,2022-01-17 20:53:05,2022-01-17 20:53:08,2.983s,PASSED
"click(findTestObject(""Object Repository/Toan/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:53:08,2022-01-17 20:53:12,3.179s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Toan/Page_Element/select_UsernameEmail addressPhone""), ""login_field_email"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:53:12,2022-01-17 20:53:14,2.203s,FAILED
,,,,,,,
Test Cases/6. Login/Login with email fail (invalid user),Chrome 97.0.4692.71,,,2022-01-17 20:53:44,2022-01-17 20:53:53,9.077s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:53:44,2022-01-17 20:53:45,0.783s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:53:45,2022-01-17 20:53:48,3.283s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:53:48,2022-01-17 20:53:52,3.356s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Thang/Page_Element/select_UsernameEmail addressPhone""), ""login_field_email"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:53:52,2022-01-17 20:53:53,1.644s,FAILED
,,,,,,,
Test Cases/6. Login/Login with email fail (wrong password),Chrome 97.0.4692.71,,,2022-01-17 20:54:25,2022-01-17 20:54:35,9.577s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:54:25,2022-01-17 20:54:26,0.732s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:54:26,2022-01-17 20:54:30,3.859s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:54:30,2022-01-17 20:54:33,2.783s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Thang/Page_Element/select_UsernameEmail addressPhone""), ""login_field_email"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:54:33,2022-01-17 20:54:35,2.194s,FAILED
,,,,,,,
Test Cases/6. Login/Login with phone fail,Chrome 97.0.4692.71,,,2022-01-17 20:55:01,2022-01-17 20:55:11,9.652s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:55:01,2022-01-17 20:55:02,1.000s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:02,2022-01-17 20:55:04,2.094s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:04,2022-01-17 20:55:09,4.957s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Thang/Page_Element/select_UsernameEmail addressPhone""), ""login_field_phone"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:55:09,2022-01-17 20:55:11,1.588s,FAILED
,,,,,,,
Test Cases/6. Login/Login with username,Chrome 97.0.4692.71,,,2022-01-17 20:55:11,2022-01-17 20:55:33,22.254s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:55:11,2022-01-17 20:55:12,0.720s,PASSED
maximizeWindow(),Chrome 97.0.4692.71,,,2022-01-17 20:55:12,2022-01-17 20:55:12,0.140s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:12,2022-01-17 20:55:15,3.214s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:15,2022-01-17 20:55:20,4.867s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:20,2022-01-17 20:55:22,2.062s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:55:22,2022-01-17 20:55:23,0.588s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:23,2022-01-17 20:55:23,0.296s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:23,2022-01-17 20:55:31,8.192s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:55:31,2022-01-17 20:55:32,0.934s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:32,2022-01-17 20:55:32,0.320s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:32,2022-01-17 20:55:33,0.665s,PASSED
,,,,,,,
Test Cases/6. Login/Login with username fail (invalid user),Chrome 97.0.4692.71,,,2022-01-17 20:55:33,2022-01-17 20:55:47,13.500s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:55:34,2022-01-17 20:55:34,0.807s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:34,2022-01-17 20:55:38,3.551s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:38,2022-01-17 20:55:41,2.706s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest123"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:41,2022-01-17 20:55:46,5.229s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Chrome 97.0.4692.71,,,2022-01-17 20:55:46,2022-01-17 20:55:46,0.403s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:46,2022-01-17 20:55:47,0.294s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:47,2022-01-17 20:55:47,0.283s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:47,2022-01-17 20:55:47,0.085s,PASSED
,,,,,,,
Test Cases/6. Login/Login with username fail (wrong password),Chrome 97.0.4692.71,,,2022-01-17 20:55:47,2022-01-17 20:56:00,12.820s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:55:47,2022-01-17 20:55:48,0.873s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:48,2022-01-17 20:55:52,3.666s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:52,2022-01-17 20:55:57,5.622s,PASSED
"setText(findTestObject(""Object Repository/Thang/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 20:55:57,2022-01-17 20:55:59,1.570s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thang/Page_Element/input_Username_password""), ""IVP3EFuX5SrLkSPBvPfvYA=="")",Chrome 97.0.4692.71,,,2022-01-17 20:55:59,2022-01-17 20:55:59,0.412s,PASSED
"click(findTestObject(""Object Repository/Thang/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:55:59,2022-01-17 20:56:00,0.247s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Thang/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 20:56:00,2022-01-17 20:56:00,0.141s,PASSED
,,,,,,,
Test Cases/6. Login/Logout,Chrome 97.0.4692.71,,,2022-01-17 20:58:35,2022-01-17 20:59:27,51.527s,FAILED
"callTestCase(findTestCase(""6. Login/Login with username""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:58:35,2022-01-17 20:58:52,16.964s,PASSED
"click(findTestObject(""Object Repository/Thang/Logout/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 20:58:52,2022-01-17 20:58:53,0.311s,PASSED
"click(findTestObject(""Object Repository/Thang/Logout/Page_Element/span_Sign out""))",Chrome 97.0.4692.71,,,2022-01-17 20:58:53,2022-01-17 20:59:27,34.246s,FAILED
,,,,,,,
Test Cases/1. Create Space/2. Create a private space,Chrome 97.0.4692.71,,,2022-01-17 20:59:27,2022-01-17 21:00:20,52.988s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:59:27,2022-01-17 20:59:28,0.709s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 20:59:28,2022-01-17 20:59:31,3.259s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 20:59:31,2022-01-17 20:59:34,2.779s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 20:59:34,2022-01-17 20:59:35,1.637s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:59:35,2022-01-17 20:59:36,0.537s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 20:59:36,2022-01-17 20:59:36,0.487s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 20:59:36,2022-01-17 20:59:42,5.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:59:42,2022-01-17 20:59:43,0.919s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:59:43,2022-01-17 20:59:43,0.249s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 20:59:43,2022-01-17 20:59:44,0.838s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Review_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:59:44,2022-01-17 21:00:16,31.551s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_PrivateInvite only, best for yourself or teams""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:16,2022-01-17 21:00:16,0.225s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Upload_spaceName""), ""Private Space 0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:00:16,2022-01-17 21:00:16,0.507s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:16,2022-01-17 21:00:17,0.213s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/div_Just meA private space to organize your rooms""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:17,2022-01-17 21:00:19,1.837s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/div_Skip for now""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:19,2022-01-17 21:00:19,0.444s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/div_Invite_mx_AccessibleButton mx_SpaceRoom_87964d""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:19,2022-01-17 21:00:19,0.264s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/div_Leave Space""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:19,2022-01-17 21:00:20,0.270s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/button_Leave space""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:20,2022-01-17 21:00:20,0.244s,PASSED
,,,,,,,
Test Cases/1. Create Space/3. Create an existed public space,Chrome 97.0.4692.71,,,2022-01-17 21:00:20,2022-01-17 21:01:11,50.989s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:00:20,2022-01-17 21:00:21,0.598s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:00:21,2022-01-17 21:00:23,2.635s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:23,2022-01-17 21:00:27,3.663s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:00:27,2022-01-17 21:00:29,1.981s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:00:29,2022-01-17 21:00:29,0.436s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:29,2022-01-17 21:00:30,0.309s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:30,2022-01-17 21:00:37,6.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:00:37,2022-01-17 21:00:38,0.893s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:38,2022-01-17 21:00:38,0.224s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:38,2022-01-17 21:00:38,0.740s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Review_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 21:00:38,2022-01-17 21:01:10,31.270s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_PublicOpen space for anyone, best for c_08629a""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:10,2022-01-17 21:01:10,0.353s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Upload_spaceName""), ""Existed Public Space 00001"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:10,2022-01-17 21:01:11,0.511s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:11,2022-01-17 21:01:11,0.215s,PASSED
,,,,,,,
Test Cases/1. Create Space/4. Create a space in a space,Chrome 97.0.4692.71,,,2022-01-17 21:01:11,2022-01-17 21:01:34,23.600s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:01:11,2022-01-17 21:01:12,0.640s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:12,2022-01-17 21:01:14,2.587s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:14,2022-01-17 21:01:19,4.438s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:19,2022-01-17 21:01:21,1.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:01:21,2022-01-17 21:01:21,0.421s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:21,2022-01-17 21:01:21,0.311s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:21,2022-01-17 21:01:27,5.513s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:01:27,2022-01-17 21:01:28,0.971s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:28,2022-01-17 21:01:28,0.217s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:28,2022-01-17 21:01:29,0.528s,PASSED
"rightClick(findTestObject(""Object Repository/Khoa/Page_Element/span_P""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:29,2022-01-17 21:01:29,0.516s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/span_Space""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:29,2022-01-17 21:01:29,0.200s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Upload_spaceName""), ""Space In Space"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:29,2022-01-17 21:01:30,0.411s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Add""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:30,2022-01-17 21:01:30,0.265s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/div_Just meA private space to organize your rooms""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:30,2022-01-17 21:01:34,3.430s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/div_Skip for now""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:34,2022-01-17 21:01:34,0.256s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/div_Invite_mx_AccessibleButton mx_SpaceRoom_87964d""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:34,2022-01-17 21:01:34,0.205s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/div_Leave Space""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:34,2022-01-17 21:01:34,0.247s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/button_Leave space""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:34,2022-01-17 21:01:34,0.250s,PASSED
,,,,,,,
Test Cases/2. Create room/2. Create a private room,Chrome 97.0.4692.71,,,2022-01-17 21:01:35,2022-01-17 21:01:56,21.966s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:01:35,2022-01-17 21:01:35,0.613s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:35,2022-01-17 21:01:38,2.639s,PASSED
